BBL,LotArea_12,availFAR_perc_12,puma
2036870043,18643,71.7,03709
2030310001,12126,100,03707
2030530055,43922,44,03705
2027540051,2500,24.7,03705
2040980023,5000,51.1,03704
2042740004,5000,64,03704
2024510038,10503,51.7,03708
2022780077,10000,66.7,03710
2038440016,83396,58,03709
2026000222,2500,8,03710
2038200078,5150,76.8,03709
2024710024,9153,15.4,03708
2027690106,6223,60,03710
2023680012,10790,75.9,03705
2040510026,9500,80.8,03704
2031490082,5156,80.2,03707
2028490076,10000,42.5,03707
2027440001,13663,52.3,03710
2027620057,5000,53.5,03710
2042900032,6089,100,03704
2028460061,20000,32.2,03708
2029380010,974,100,03705
2028630035,9181,71.5,03707
2023200053,24750,90,03710
2030600045,12500,23.2,03705
2031910045,7918,24.9,03706
2027770455,5000,94.5,03710
2029920060,7249,100,03705
2030310059,3745,100,03707
2032250123,9375,3.2,03706
2025240043,12500,100,03708
2040140001,28752,90,03704
2026030051,11400,50,03710
2024460030,1903,46.8,03708
2022810010,32000,15.2,03710
2027750049,19600,98,03710
2027660145,44533,100,03710
2024320062,3384,100,03708
2023510003,12344,85.4,03708
2037470049,2000,37,03709
2022680022,2500,100,03710
2028690056,5188,89.5,03707
2024660048,2696,47,03708
2030500013,2668,100,03705
2030230037,12675,59.6,03706
2027240032,29000,72.7,03710
2031620040,7800,97,03707
2031560039,14610,32.7,03707
2025080031,10620,92.4,03708
2034700016,5000,71.7,03709
2031130007,3391,15.1,03705
2028630046,10833,56.4,03707
2041950008,4700,26.3,03703
2030680024,5010,70.9,03705
2024770001,14658,5,03708
2035260009,8750,79.2,03709
2029310066,10578,20.2,03705
2029930031,9835,90.4,03705
2031960081,10000,58.5,03707
2039100122,52500,57,03709
2039800038,11170,84.4,03704
2041900014,7126,75.2,03703
2028560045,9963,81.9,03708
2031630026,8950,77.7,03707
2026400001,266000,8.6,03705
2027180001,28325,100,03705
2031560018,5000,28.2,03707
2027510003,0,100,03710
2028080130,4100,100,03707
2031830024,3720,48,03707
2025090050,9400,77.9,03708
2025410159,9048,96,03708
2028610157,0,100,03707
2031560036,1509,100,03707
2028770359,5000,53.6,03707
2041960013,6103,100,03703
2030670037,8450,99.6,03705
2029400025,6704,80.5,03705
2031570017,7425,24.8,03707
2026010061,13912,85,03710
2023690048,24378,82.8,03705
2039470055,109593,72.8,03709
2030420005,44825,91.8,03705
2028590044,7314,50,03708
2036410001,144440,77.8,03709
2025140040,26000,86.6,03708
2024340034,11402,19.8,03708
2027720091,10071,100,03710
2028890061,34143,59,03705
2030230064,2317,100,03706
2035750032,10000,60.8,03709
2042030174,0,100,03704
2028260006,7840,20.8,03707
2027980014,2375,100,03707
2032250098,7122,2.3,03706
2023230018,0,100,03710
2028050065,12500,34.4,03707
2038180050,5665,79.2,03709
2030940063,5000,100,03705
2023430006,0,100,03710
2027240164,5200,6.7,03710
2024340010,3851,16.6,03708
2025110096,3655,68.9,03708
2030150096,9280,83.8,03705
2039960047,5090,75.7,03709
2029380009,1020,56.4,03705
2031570020,13053,40.9,03707
2024330067,2000,100,03708
2027720262,18585,81.5,03710
2028020070,7229,50.2,03707
2025820012,15000,66.5,03710
2031790002,5071,82.8,03707
2022670005,6215,100,03710
2031610030,8913,34.4,03707
2032080046,5000,91.3,03707
2027520018,3742,0.9,03705
2023400209,12500,50,03710
2039320015,10000,96.7,03709
2043170037,18480,30.2,03704
2032070029,5000,87.2,03707
2027710130,25000,70,03710
2025740001,183400,100,03710
2024520082,3358,67.4,03708
2029940011,2500,100,03705
2029650030,6860,50,03705
2030780025,2185,37.9,03705
2028810019,0,100,03707
2031480038,5139,0,03706
2027310040,6890,50.5,03710
2027680230,15000,50,03710
2025300009,37500,70.9,03708
2038400100,18437,79,03709
2036490001,72500,12.8,03709
2039890010,273,100,03709
2042490001,9002,74.4,03703
2024280012,5375,0.6,03708
2028420055,9000,71.8,03708
2032190205,6429,77,03706
2023470024,11064,75.3,03708
2025260040,5380,76.5,03708
2034940060,5000,55.6,03709
2031110076,9872,88.1,03705
2031490001,7860,100,03707
2028470041,14978,55.1,03707
2042420020,5000,63.6,03703
2043140012,9375,66.7,03704
2040900017,5777,100,03704
2030310048,2186,0,03707
2029560052,2500,67.2,03705
2031670040,11528,41.5,03706
2027750148,10000,98,03710
2025220020,12950,72.1,03708
2026030055,28150,75,03710
2023220101,7500,90.9,03710
2040420350,0,100,03704
2025410004,3949,100,03708
2025660006,10000,58.8,03710
2039580156,2625,18.5,03709
2042890020,51200,46.5,03704
2024820020,0,100,03708
2024740032,9200,87,03708
2025040069,4023,26.7,03708
2031190060,4301,0,03705
2026890046,3900,1.2,03710
2042640009,7440,56.7,03704
2042430024,5000,75.5,03703
2028780039,5288,79.4,03707
2027620080,5000,74.1,03710
2025150003,6210,85.5,03708
2026890001,6710,100,03710
2025420041,35110,100,03707
2030150062,609,100,03705
2034370001,1,100,03709
2034460026,2785,100,03709
2027710237,5000,50,03710
2032210001,6019,72,03707
2024620042,25811,76.2,03708
2031850001,12988,92.5,03707
2027220035,16100,82,03710
2028260032,12000,20.6,03707
2027090034,3325,35.2,03710
2027680343,10332,71,03710
2041740013,5000,82.6,03703
2028450027,10923,30.7,03708
2036490027,18106,83.5,03709
2042350059,3770,100,03703
2027540025,2780,0,03705
2030270016,11963,72.6,03707
2040640021,6250,76.7,03704
2024630011,13686,30.6,03708
2023710052,4855,87.5,03705
2042190035,9750,67,03704
2028240038,14250,40.4,03707
2024270040,3100,36.3,03708
2030500061,5489,57,03705
2027740170,20650,88,03710
2031790057,7615,41.5,03707
2029310068,10416,14.4,03705
2030610119,7609,71.2,03705
2030370015,20500,72.3,03705
2028060033,10632,27.4,03707
2028120027,2513,75.9,03707
2029620017,5580,0,03705
2031510014,7500,42.2,03707
2031650007,2375,100,03707
2024790024,11026,68.3,03708
2031510017,7500,48,03707
2026060230,70867,55.5,03710
2030320052,4383,16.6,03707
2028070065,6200,100,03707
2025840024,59500,98.5,03710
2022910001,27186,3.3,03710
2026850063,4168,48,03710
2024210075,2434,100,03708
2025220107,5000,100,03708
2037760029,2500,20.2,03709
2022930046,20226,66,03710
2041330063,11646,90,03704
2037700083,6903,88.5,03709
2028310009,10000,42.4,03708
2030550056,7979,77.2,03705
2038050123,29911,100,03709
2024660017,5472,88.7,03708
2032010015,5995,75.3,03706
2029580118,6690,78.2,03705
2024580002,17518,4.5,03708
2037470088,16886,93.8,03709
2037360075,7400,100,03709
2025970070,93939,100,03710
2031840005,10549,40,03707
2037620001,5000,56.8,03709
2031640024,4500,28.9,03707
2022600034,8700,89.9,03710
2035600056,5000,63.2,03709
2031320001,178300,34.3,03705
2031300020,81597,18.6,03705
2031030054,2993,0.9,03705
2028870012,1440,100,03708
2027650113,5000,50,03710
2031920055,5071,100,03707
2037420048,5500,83.5,03709
2040930016,5000,63.3,03704
2030880035,2500,7,03705
2024240110,17113,28.8,03708
2027720234,5000,50,03710
2032020057,7576,75.7,03706
2027220030,2931,18.9,03710
2024330066,2000,52.6,03708
2025110090,12500,100,03708
2024340040,3801,19.8,03708
2026900034,32929,100,03710
2023410037,5050,96.2,03710
2029640019,4000,17.4,03705
2028680125,6676,25.6,03707
2037710004,4280,3.8,03709
2028590051,14000,60.5,03708
2027260064,5000,100,03710
2023400020,5174,61,03710
2040160014,6200,70.4,03704
2038770022,1686,100,03709
2028320001,7890,22.1,03708
2032340028,12348,100,03707
2027680179,20000,50,03710
2042490042,10000,9.6,03703
2027630360,30000,52,03710
2026910065,4219,96.2,03710
2023690016,4149,100,03705
2022770094,11000,87,03710
2030500041,1637,100,03705
2028490064,6500,32.2,03707
2040220026,26780,100,03704
2027620020,7500,66.7,03710
2023180018,2077,75,03710
2024330036,9742,100,03708
2032190214,5566,70.4,03706
2029330025,5800,84,03705
2024560166,10000,83.4,03708
2032190134,5413,82.3,03706
2025640040,10000,100,03710
2037570060,5000,100,03709
2038480018,113400,98.8,03709
2027130008,3800,100,03710
2026830051,3938,26.5,03710
2024130001,498060,18.9,03710
2042260419,16525,86,03704
2039230022,9000,36.2,03709
2028090012,10301,42,03707
2029830001,10000,84.9,03705
2030690088,6569,41.6,03705
2026850052,5375,100,03710
2027240158,4960,2,03710
2032320060,18609,100,03707
2028410014,10114,41.9,03708
2032380052,30120,100,03706
2027000037,2086,23.8,03710
2039580130,7152,57.2,03709
2027540069,3325,50.3,03705
2024370001,7500,70.9,03708
2037980034,5150,67.2,03709
2037330009,11000,100,03709
2042720047,5000,52.2,03704
2032170048,5000,60.8,03706
2031940031,10875,6.7,03707
2030650051,2902,45.7,03705
2027720064,5000,100,03710
2029510057,6998,75,03705
2031750007,11261,30.1,03706
2027750178,10000,75,03710
2026430050,6825,100,03710
2042740045,22848,83,03704
2029600061,12500,71,03705
2029400037,2500,100,03705
2028040011,3632,26.9,03707
2031220008,4400,19.5,03705
2028260102,6897,66.1,03707
2025750031,6915,100,03710
2023810012,2467,100,03705
2037360042,10535,89.3,03709
2029820006,15000,50,03705
2031870014,10000,95,03707
2027440027,11750,78.5,03710
2038920001,60000,46.1,03709
2042420010,7500,73.6,03703
2041960001,5076,59.3,03703
2023090026,2500,100,03710
2038340045,5000,75.5,03709
2028450034,10245,67.6,03708
2029770309,7281,56,03705
2028110015,10406,88.2,03707
2022820030,1667,17.7,03710
2028790188,5520,93.6,03707
2030610080,79833,100,03705
2031860030,5740,29.1,03707
2025040070,4619,23.5,03708
2030480020,2417,25.7,03705
2030730008,6495,76.1,03705
2030220029,6292,100,03706
2031430001,30780,18.6,03707
2026470045,7929,63.8,03710
2027710235,5000,50,03710
2029700013,2500,100,03705
2028080062,19570,20.8,03707
2040110001,0,100,03705
2029640021,4000,17.4,03705
2032020038,11491,82.7,03706
2037660039,9597,98.4,03709
2023810036,2527,100,03705
2031520025,10508,30.4,03706
2024560065,17760,34.4,03708
2024780040,15000,26.1,03708
2025820030,10000,1.2,03710
2028500038,5000,100,03707
2025910044,0,100,03710
2031670028,3482,40.2,03706
2024570021,10260,27.4,03708
2039320170,5219,65.4,03709
2041990019,5110,69.1,03703
2027710074,186000,100,03710
2031980045,2500,100,03706
2023830029,2031,100,03705
2026030007,22500,60,03710
2027080065,2500,35.8,03710
2027040016,3750,1.5,03710
2031720025,5700,32.9,03707
2024270042,2600,17.2,03708
2041110021,5220,52.2,03704
2030100033,17525,66.7,03705
2023920035,0,100,03708
2030320033,7850,61.8,03707
2029190039,6133,100,03705
2032010040,16622,67.9,03706
2028320035,13365,30.7,03708
2022950040,13654,100,03710
2025640063,5000,50,03710
2023140068,1127,0.4,03710
2026850049,2688,45.1,03710
2023410028,17860,96.2,03710
2023710006,8018,2.3,03705
2028420023,12282,38.9,03708
2038290017,5150,56.8,03709
2031580015,4450,49.7,03707
2027740323,15000,50,03710
2027750044,10000,100,03710
2027610248,5000,50,03710
2035100034,5417,75.2,03709
2043100030,9210,90.5,03704
2035940001,42500,47.7,03709
2035120053,5029,56.8,03709
2024580025,14515,20.9,03708
2028110007,8727,28.1,03707
2023060009,96400,0,03710
2030410043,4200,7.2,03705
2029860008,5000,45.3,03705
2031800009,10000,33.4,03707
2029810011,5000,100,03705
2031590007,14755,15.1,03707
2022960018,12500,100,03710
2027240175,7920,73.5,03710
2032080036,6947,77.3,03707
2026860008,3821,21.5,03710
2030670064,2756,19.3,03705
2030750052,4700,100,03705
2024580013,6890,96,03708
2043120024,5000,60,03704
2032130009,7181,11.1,03706
2036970016,10307,100,03709
2025160063,7268,91.3,03708
2027810301,2270000,100,03710
2028350001,10000,24.3,03708
2026060049,47481,100,03710
2022600180,29530,100,03710
2027750080,10000,82,03710
2027620290,12604,56.5,03710
2027710201,10700,50,03710
2026240036,2875,46.9,03710
2023810047,5000,97.4,03705
2034480005,5100,60,03709
2024010009,2500,100,03710
2031800018,4704,40.5,03707
2028770398,6104,61.6,03707
2023890032,3360,39,03705
2031510046,5004,37.7,03707
2038930039,2967,21.4,03709
2040250040,14924,89,03704
2028770280,5000,84,03707
2025540054,9310,100,03710
2039350043,2597,26.7,03709
2028620002,2259,58.4,03707
2038780009,17670,55.2,03709
2025940035,35490,50,03710
2022680023,2500,100,03710
2024830053,14375,17.1,03708
2030480046,11327,56.6,03705
2032040007,5000,74.5,03706
2031730052,8878,45.5,03707
2027620019,5000,66.7,03710
2027090037,3325,35.2,03710
2042660015,3742,2.2,03704
2027720213,10633,53,03710
2024610111,11278,12.1,03708
2028630009,3600,1.2,03707
2026970022,5031,100,03710
2039900055,5091,73.7,03709
2037940123,5250,77.4,03709
2023650020,5967,24.1,03705
2031790020,27500,54.5,03707
2027800074,720000,91,03710
2026650056,8760,84.4,03710
2035620064,5000,100,03709
2028390083,8423,27.6,03708
2028570001,18066,100,03708
2039580140,22884,57.6,03709
2034450044,5000,100,03709
2034430009,14000,100,03709
2026770024,18438,75.3,03710
2024860001,75020,100,03708
2028430005,17500,71.8,03708
2028420029,8923,40,03708
2027620365,26964,68,03710
2026060003,209700,66.5,03710
2029720007,1944,100,03705
2023620007,5775,71.8,03710
2028450045,7071,36.4,03708
2032250114,11830,75.3,03706
2039940010,11748,100,03709
2031830045,6143,100,03707
2039690001,8567,63,03709
2039630010,18205,57.6,03709
2034300066,18428,100,03709
2030790047,18190,82.3,03705
2031640041,11520,39.9,03707
2027360213,15775,50,03710
2031860010,5000,50,03707
2031860076,2375,82.2,03707
2028320050,21613,28.7,03708
2026200048,1858,0,03705
2042440038,5000,59.1,03703
2035420020,254650,100,03709
2027770230,57575,59.5,03710
2027660214,6864,100,03710
2026740039,2000,27.9,03710
2025110030,5340,100,03708
2037760034,2500,20.2,03709
2040040030,2000,100,03705
2028870160,2250,17.2,03708
2039320122,14390,88.1,03709
2042570150,7500,100,03704
2031050017,10557,100,03705
2024500042,15000,100,03708
2028370018,13700,38.4,03708
2027650001,7860,50,03710
2022820057,20400,23.9,03710
2027110001,8751,100,03710
2023630004,15160,100,03710
2031230070,4073,82.8,03705
2039670089,15797,83.5,03709
2025790042,2956,17.4,03710
2031620011,12817,41.5,03707
2024340009,3851,16.6,03708
2025240040,14250,73,03708
2025240056,6750,100,03708
2027690054,7500,50,03710
2023730038,10112,96.2,03705
2024230053,3740,5.5,03708
2040460007,6000,100,03704
2028670041,5000,100,03707
2029800056,5000,86.6,03705
2027370102,10940,64,03710
2025360013,6851,71.2,03708
2035340001,523600,12,03709
2027620435,26250,100,03710
2027720061,5000,87,03710
2023300062,7721,95.9,03710
2030150034,27637,52.8,03705
2034720020,5000,50,03709
2028020014,8509,50.3,03707
2031080004,4788,28.8,03705
2025530028,5225,70,03710
2036870058,5150,61.7,03709
2022690100,135716,24.3,03710
2024350045,61164,29.9,03708
2023490112,191000,97.7,03708
2024490021,3500,51.5,03708
2027740301,5000,50,03710
2027750279,35150,100,03710
2025810001,8300,84.9,03710
2026000125,8670,65.4,03710
2024330061,3314,35.5,03708
2037150027,5000,100,03709
2038070006,9330,65.6,03709
2040420001,0,100,03704
2028670147,11241,0.9,03707
2034510034,35586,100,03709
2030270032,6490,100,03707
2031870018,17500,94,03707
2027290012,24180,52.5,03710
2027180063,12223,100,03705
2038380226,16755,60,03709
2043120029,11242,50,03704
2041340070,6840,100,03704
2032120080,6659,3.2,03706
2023160001,133700,91.4,03710
2037570037,5325,68.8,03709
2041760001,5000,88.4,03703
2031280007,3850,100,03705
2028360035,8894,95.8,03708
2024330078,3308,31.7,03708
2025720006,60000,50.6,03710
2024490017,6617,79.7,03708
2038710030,40000,12.3,03709
2025860012,18200,62.5,03710
2024740028,14202,1.8,03708
2025500026,5000,100,03710
2028510014,6250,63,03707
2028440009,9723,74.5,03708
2039880037,15000,59.3,03704
2030880022,16876,72,03705
2029000055,6900,71.4,03707
2024300037,3960,15.7,03708
2023860030,16347,72.7,03705
2024960081,10125,8.6,03708
2028000004,3610,34.6,03707
2026730045,2650,100,03705
2035550001,22600,72,03709
2034990023,5000,85.6,03709
2029390118,11553,92.7,03705
2023080001,20000,50.2,03710
2023490020,0,100,03708
2037640040,9675,77.6,03709
2037620009,5000,66.4,03709
2024760047,23559,25.7,03708
2030450026,1139,100,03705
2028740008,3576,100,03708
2041700032,7500,84,03703
2030550021,4500,82.3,03705
2026060252,70650,55.5,03710
2025200032,4779,100,03708
2022600018,1875,23.9,03710
2028110011,7431,43,03707
2027650029,5000,100,03710
2024760091,23456,25.4,03708
2038190030,7725,80.8,03709
2040640022,5735,58.9,03704
2027240103,21500,100,03710
2027660320,44032,92.5,03710
2022930073,6741,70.9,03710
2031680006,6081,44,03706
2026790043,7244,100,03710
2024190012,2475,28.8,03710
2023190002,67000,96,03710
2030150087,8823,97.2,03705
2027650115,7500,50,03710
2038860001,9771,59.3,03709
2038270001,70382,94.5,03709
2034830001,148500,100,03709
2027110008,4933,31.1,03710
2031520090,13937,49.8,03706
2028370009,9831,76.1,03708
2040880034,5509,66.7,03704
2030690102,3131,20.3,03705
2042300015,88495,41,03703
2031240042,2665,2,03705
2024220016,4025,33.4,03708
2029330006,5075,84,03705
2027920031,2850,82.1,03707
2031680052,11088,28.4,03706
2029250070,5398,77.3,03705
2026760040,3874,30.9,03710
2023490047,33306,100,03708
2025110064,2500,7,03708
2038670023,40789,3.7,03709
2023850017,5328,100,03705
2030600008,20925,80.2,03705
2027410042,7600,100,03710
2040810002,5406,58.8,03704
2043250017,0,100,03704
2029600040,7613,7.8,03705
2027370070,5780,73,03710
2022760001,253938,66,03710
2031430128,2687,6.1,03707
2028470063,15500,30.2,03707
2035590048,5000,68,03709
2039770022,7067,78.2,03709
2041690029,2615,50.9,03703
2031490140,14731,60.5,03707
2031840019,7868,28.9,03707
2027740601,6300,100,03710
2023070017,4025,44.4,03710
2039320160,9160,88.1,03709
2027210015,6834,70.9,03710
2027690195,20000,68,03710
2043180016,10000,76.7,03704
2042430058,5000,58.2,03703
2038000030,5150,100,03709
2035620058,5000,100,03709
2025650025,5250,98.5,03710
2022680030,5096,100,03710
2023870051,10771,100,03705
2023010015,10000,93,03710
2025040065,3836,23,03708
2027970019,4750,38.9,03707
2030310049,4131,36.9,03707
2028920085,15046,58,03707
2028100033,9500,85.9,03707
2024300043,3960,15.7,03708
2038190027,5150,60,03709
2028760027,2813,18.3,03707
2026230173,4500,70.9,03710
2022920049,2249,100,03710
2036820048,4847,100,03709
2027990010,2375,47.7,03707
2029500070,3742,4.1,03705
2027290058,17558,50,03710
2041640005,13687,66,03703
2027940015,9186,22.3,03707
2029550025,5000,70.3,03705
2027260070,10423,74.1,03710
2023330054,21744,91,03710
2038380318,32964,100,03709
2039230039,9689,27.2,03709
2028530027,9631,83.4,03707
2042230030,13830,100,03704
2030850030,42900,83.7,03705
2029760079,12179,86.9,03705
2029620021,1935,100,03705
2025990107,7500,94,03710
2031990066,12129,4.1,03706
2023890020,15207,100,03705
2030440088,10868,77.5,03705
2028760078,5128,31.4,03707
2028610032,5000,80,03707
2031650004,5584,51.2,03707
2023090028,1875,100,03710
2029900011,22000,26.5,03705
2031790060,7643,100,03707
2027660232,15200,100,03710
2027720125,10000,99.5,03710
2027690062,5000,50,03710
2030310019,3002,14,03707
2037760032,2500,20.2,03709
2022600004,13770,99.2,03710
2035620057,4448,100,03709
2037760031,2500,20.2,03709
2037080045,20833,100,03709
2039130008,5472,68,03709
2030310039,3600,30.8,03707
2030150110,9548,100,03705
2039910057,3891,52.3,03709
2028390049,9517,100,03708
2031610018,11757,39.2,03707
2023190037,35049,66.8,03710
2039320163,8748,94.7,03709
2029070061,5000,100,03705
2027520002,5000,79.7,03705
2040470001,6792,78.4,03704
2031390019,13200,100,03705
2037560069,5000,75.2,03709
