puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
03710,Bronx,2023340039,1863,0,V1,11,100,0,0,2,1,100
03705,Bronx,2023710055,2010,0,G7,10,100,0,0,2,1,100
03705,Bronx,2027450002,2500,2500,E9,06,50,0,0,2,1,50
03709,Bronx,2038160023,5150,1790,A1,01,72,1,0,1,1,72
03704,Bronx,2040530047,2375,3032,B2,01,-2.4,0,0,2,1,0
03704,Bronx,2041460001,24624,0,U7,07,100,1,0,1,1,100
03710,Bronx,2025980086,5000,0,G7,10,100,1,0,1,1,100
03710,Bronx,2026920035,2779,300,G2,10,96.8,0,0,2,1,96.8
03705,Bronx,2023840025,4756,0,V0,11,100,0,0,2,1,100
03704,Bronx,2040470032,3552,0,V0,11,100,0,0,2,1,100
03708,Bronx,2028870142,5125,0,G7,10,100,1,0,1,1,100
03709,Bronx,2038050169,11449,3828,K1,05,86.4,1,0,1,1,86.4
03707,Bronx,2028510002,12528,14478,K1,05,66.3,1,0,1,1,66.3
03705,Bronx,2026080030,5025,0,V1,11,100,1,0,1,1,100
03707,Bronx,2028120026,2362,4699,C0,02,66.9,0,0,2,1,66.9
03710,Bronx,2026910042,4100,2206,C0,02,84.3,0,0,2,1,84.3
03705,Bronx,2023710010,3056,0,V1,11,100,0,0,2,1,100
03710,Bronx,2022920028,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030650013,15007,10028,E9,06,72.4,1,0,1,1,72.4
03703,Bronx,2041780019,5000,1584,A1,01,90.7,1,0,1,1,90.7
03710,Bronx,2026000101,5000,2106,B3,01,91.6,1,0,1,1,91.6
03707,Bronx,2028140074,3620,0,V0,11,100,0,0,2,1,100
03704,Bronx,2040260102,2831,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029760053,2398,0,V1,11,100,0,0,2,1,100
03710,Bronx,2027740337,7500,0,Z9,NA,100,1,0,1,1,100
03708,Bronx,2025070011,7500,3797,A1,01,85.2,1,0,1,1,85.2
03710,Bronx,2022880001,2262,0,V1,11,100,0,0,2,1,100
03704,Bronx,2043010039,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2026620028,2497,0,V0,11,100,0,0,2,1,100
03710,Bronx,2022680018,2500,0,V0,11,100,0,0,2,1,100
03708,Bronx,2024430300,5860,0,U6,07,100,1,0,1,1,100
03705,Bronx,2023700035,4405,0,G7,10,100,0,0,2,1,100
03705,Bronx,2031270039,3616,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030010013,2500,0,G7,10,100,0,0,2,1,100
03707,Bronx,2031960067,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023840051,3751,0,V1,11,100,0,0,2,1,100
03705,Bronx,2026090041,8316,2268,A9,01,88.9,1,0,1,1,88.9
03709,Bronx,2035970043,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030540034,2369,3450,C0,02,39.9,0,0,2,1,39.9
03707,Bronx,2031560053,2550,1620,B3,01,89.4,0,0,2,1,89.4
03709,Bronx,2039300033,5000,0,V0,11,100,1,0,1,1,100
03710,Bronx,2025620068,1667,0,Z9,NA,100,0,0,2,1,100
03705,Bronx,2029530017,19000,9890,W4,08,74,1,0,1,1,74
03708,Bronx,2025220121,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023840054,2500,10000,E9,06,-16.3,0,0,2,1,0
03709,Bronx,2038110021,5124,1728,B2,01,72.8,1,0,1,1,72.8
03710,Bronx,2023340043,5000,5495,G9,07,72.5,1,0,1,1,72.5
03704,Bronx,2042230036,7500,0,V1,11,100,1,0,1,1,100
03705,Bronx,2023810038,2527,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029800017,3333,0,G7,10,100,0,0,2,1,100
03707,Bronx,2031560065,3373,3507,B9,01,82.7,0,0,2,1,82.7
03705,Bronx,2030510028,3760,0,G6,10,100,0,0,2,1,100
03710,Bronx,2026910047,2602,3602,B2,01,59.9,0,0,2,1,59.9
03710,Bronx,2025790028,2500,6792,E9,06,20.9,0,0,2,1,20.9
03705,Bronx,2030870022,8300,3000,B2,01,85.2,1,0,1,1,85.2
03706,Bronx,2032040023,5000,3018,A1,01,75.3,1,0,1,1,75.3
03708,Bronx,2027860013,3238,0,V0,11,100,0,0,2,1,100
03705,Bronx,2027180053,4100,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029870040,2500,1619,A1,01,81.1,0,0,2,1,81.1
03709,Bronx,2038440001,34338,22576,F4,06,34,0,0,2,1,34
03706,Bronx,2032040015,5000,2931,A1,01,75.7,1,0,1,1,75.7
03707,Bronx,2031860075,2375,0,G7,10,100,0,0,2,1,100
03708,Bronx,2024530061,6975,0,G6,10,100,1,0,1,1,100
03705,Bronx,2026690039,7496,0,V0,11,100,1,0,1,1,100
03705,Bronx,2023690053,2104,0,V9,11,100,0,0,2,1,100
03705,Bronx,2029840001,11776,83464,D7,04,-254.5,0,0,2,1,0
03707,Bronx,2031810037,2318,0,G6,10,100,0,0,2,1,100
03710,Bronx,2027330013,2700,0,V0,11,100,0,0,2,1,100
03709,Bronx,2038140073,3126,2420,B2,01,38.4,0,0,2,1,38.4
03705,Bronx,2031100041,3304,0,G7,10,100,0,0,2,1,100
03706,Bronx,2031680056,8241,0,V0,11,100,1,0,1,1,100
03705,Bronx,2031110001,9593,0,G7,10,100,1,0,1,1,100
03707,Bronx,2031710036,3000,2900,B1,01,83.9,0,0,2,1,83.9
03708,Bronx,2024660016,2919,3000,W3,08,82.9,0,0,2,1,82.9
03710,Bronx,2026990007,8964,0,V0,11,100,1,0,1,1,100
03706,Bronx,2032200051,43000,28595,I7,08,72.4,1,0,1,1,72.4
03710,Bronx,2026230142,10709,5050,F9,06,86.3,1,0,1,1,86.3
03710,Bronx,2025820009,5190,0,G7,10,100,1,0,1,1,100
03709,Bronx,2036940045,2269,0,V0,11,100,0,0,2,1,100
03709,Bronx,2035980006,3750,2363,B1,01,74.1,0,0,2,1,74.1
03705,Bronx,2029340018,2895,0,G7,10,100,0,0,2,1,100
03705,Bronx,2030320059,23298,0,U6,07,100,1,0,1,1,100
03705,Bronx,2029600003,4725,0,V1,11,100,0,0,2,1,100
03710,Bronx,2026040140,106500,27840,E9,06,87,1,0,1,1,87
03704,Bronx,2041390014,109250,0,U7,07,100,1,0,1,1,100
03705,Bronx,2031110035,7131,3300,C0,02,86.6,1,0,1,1,86.6
03708,Bronx,2025070018,2700,2358,S1,04,74.7,0,0,2,1,74.7
03705,Bronx,2024060021,4838,66000,D1,03,-126.6,0,0,2,1,0
03709,Bronx,2035960035,13216,0,V0,11,100,1,0,1,1,100
03709,Bronx,2035620054,1023,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029330020,4566,0,Q9,09,100,0,0,2,1,100
03709,Bronx,2035620003,5000,0,V0,11,100,1,0,1,1,100
03707,Bronx,2028757501,13450,0,RM,04,100,1,0,1,1,100
03705,Bronx,2030130012,14630,1200,G2,10,98.7,1,0,1,1,98.7
03705,Bronx,2030890051,5000,1960,B2,01,88.7,1,0,1,1,88.7
03707,Bronx,2028070062,6000,0,Q2,09,100,1,0,1,1,100
03708,Bronx,2024390051,1610,0,G6,10,100,0,0,2,1,100
03705,Bronx,2030190100,312000,0,Q2,09,NA,1,0,1,1,NA
03710,Bronx,2027630379,17500,700,Z9,NA,98,1,0,1,1,98
03705,Bronx,2030130046,3948,2400,B2,01,89.9,0,0,2,1,89.9
03705,Bronx,2026070017,11129,0,Z9,NA,100,1,0,1,1,100
03705,Bronx,2027180054,3807,0,V0,11,100,0,0,2,1,100
03710,Bronx,2027740340,5000,0,G7,10,100,1,0,1,1,100
03710,Bronx,2027500032,6000,0,V0,11,100,1,0,1,1,100
03705,Bronx,2026080060,3718,0,V0,11,100,0,0,2,1,100
03710,Bronx,2027620224,16257,0,V1,11,100,1,0,1,1,100
03704,Bronx,2040190050,2500,4494,C0,02,-44,0,0,2,1,0
03705,Bronx,2023810001,2126,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029940045,2000,0,G7,10,100,0,0,2,1,100
03705,Bronx,2029840046,48359,0,V1,11,100,1,0,1,1,100
03710,Bronx,2026000187,6863,1830,G2,10,86.5,1,0,1,1,86.5
03705,Bronx,2023810040,5054,0,V0,11,100,1,0,1,1,100
03705,Bronx,2039080010,20000,0,U7,07,100,1,0,1,1,100
03709,Bronx,2034360001,21010,0,V0,11,100,1,0,1,1,100
03708,Bronx,2028730013,7500,0,V0,11,100,1,0,1,1,100
03704,Bronx,2040410005,14490,0,U6,07,100,1,0,1,1,100
03707,Bronx,2030280006,1162,0,V1,11,100,0,0,2,1,100
03705,Bronx,2026110013,5040,5940,M4,08,51.4,1,0,1,1,51.4
03710,Bronx,2023330001,20974,0,V1,11,100,1,0,1,1,100
03706,Bronx,2032370012,732,0,V0,11,100,0,0,2,1,100
03709,Bronx,2037960033,4888,1938,B2,01,83.5,0,0,2,1,83.5
03705,Bronx,2029230017,11364,78211,W3,08,-72,0,0,2,1,0
03704,Bronx,2042660016,2500,0,V0,11,100,0,0,2,1,100
03704,Bronx,2042540011,2375,1986,B2,01,16,0,0,2,1,16
03710,Bronx,2026920079,3050,0,V0,11,100,0,0,2,1,100
03708,Bronx,2028160058,3600,3120,B1,01,74.7,0,0,2,1,74.7
03707,Bronx,2028760210,5000,0,V0,11,100,1,0,1,1,100
03710,Bronx,2027140030,25840,10340,K1,05,88.4,1,0,1,1,88.4
03709,Bronx,2035620069,2500,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031880014,12250,0,Q2,09,100,1,0,1,1,100
03705,Bronx,2029310032,5584,0,V0,11,100,1,0,1,1,100
03708,Bronx,2025060125,2096,1634,B2,01,77.3,0,0,2,1,77.3
03706,Bronx,2032380126,16137,0,U6,07,100,1,0,1,1,100
03707,Bronx,2028800027,7000,3648,S9,04,84.9,1,0,1,1,84.9
03708,Bronx,2027820138,2769,2360,C0,02,75.3,0,0,2,1,75.3
03710,Bronx,2027770105,5000,0,V9,11,100,1,0,1,1,100
03705,Bronx,2023700052,5677,0,G7,10,100,1,0,1,1,100
03709,Bronx,2038770038,320,0,V0,11,100,0,0,2,1,100
03709,Bronx,2037420038,2713,0,G7,10,100,0,0,2,1,100
03705,Bronx,2029240025,7614,11542,F9,06,59.5,1,0,1,1,59.5
03708,Bronx,2025080001,5000,3254,A1,01,81.1,1,0,1,1,81.1
03708,Bronx,2024080043,2501,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029750045,4654,0,G7,10,100,0,0,2,1,100
03710,Bronx,2025510040,15000,15000,M1,08,58.8,1,0,1,1,58.8
03710,Bronx,2022940032,25500,0,G6,10,100,1,0,1,1,100
03705,Bronx,2029310053,2331,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029760082,12660,86500,D7,04,-98.5,0,1,2,1,0
03710,Bronx,2026970035,14780,126441,D7,04,-148.5,0,0,2,1,0
03710,Bronx,2026900207,1472,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023830031,3624,0,V0,11,100,0,0,2,1,100
03710,Bronx,2022680029,2575,0,G7,10,100,0,0,2,1,100
03709,Bronx,2039970020,5171,1566,A1,01,87.7,1,0,1,1,87.7
03705,Bronx,2030910011,3750,13200,C1,02,-44.9,0,1,2,1,0
03710,Bronx,2024010035,5000,21596,D1,03,-77.8,0,0,2,1,0
03709,Bronx,2037800051,4865,3525,K1,05,70.4,0,0,2,1,70.4
03705,Bronx,2026630058,1500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023810070,1628,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030480055,4681,0,G7,10,100,0,0,2,1,100
03705,Bronx,2030040020,36473,34732,O9,05,72.4,1,0,1,1,72.4
03705,Bronx,2026110001,25500,14094,M1,08,77.4,1,0,1,1,77.4
03705,Bronx,2030870027,5000,0,G7,10,100,1,0,1,1,100
03710,Bronx,2022780053,4000,0,Z9,NA,100,0,0,2,1,100
03704,Bronx,2040740031,4501,0,G6,10,100,0,0,2,1,100
03710,Bronx,2023740080,2500,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023810043,5100,0,V0,11,100,1,0,1,1,100
03704,Bronx,2041340063,2500,0,G7,10,100,0,0,2,1,100
03705,Bronx,2030680095,1974,0,G7,10,100,0,0,2,1,100
03707,Bronx,2030310054,3954,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023810034,2527,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030880039,5000,0,V0,11,100,1,0,1,1,100
03708,Bronx,2024320070,3161,0,G6,10,100,0,0,2,1,100
03705,Bronx,2023810010,2467,0,V0,11,100,0,0,2,1,100
03707,Bronx,2027920051,2375,0,G7,10,100,0,0,2,1,100
03707,Bronx,2028290034,2500,1692,B3,01,88.7,0,0,2,1,88.7
03705,Bronx,2031270023,3551,1582,A1,01,86.9,0,0,2,1,86.9
03709,Bronx,2034940016,7226,1060,A1,01,83.3,1,0,1,1,83.3
03710,Bronx,2025820065,50193,2200,Z9,NA,98.8,1,0,1,1,98.8
03707,Bronx,2028770261,10000,0,V0,11,100,1,0,1,1,100
03705,Bronx,2030160060,19000,16000,F4,06,86,1,0,1,1,86
03710,Bronx,2027630357,5000,0,Z9,NA,100,1,0,1,1,100
03704,Bronx,2041390106,17190,625,G2,10,96,1,0,1,1,96
03709,Bronx,2038050013,1807,2100,B2,01,52.3,0,0,2,1,52.3
03705,Bronx,2026270050,1800,0,V0,11,100,0,0,2,1,100
03708,Bronx,2025240033,16625,0,G7,10,100,1,0,1,1,100
03710,Bronx,2023010013,2500,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023830035,3027,0,V9,11,100,0,0,2,1,100
03705,Bronx,2024060024,10027,66000,D1,03,-9.3,0,0,2,1,0
03705,Bronx,2030300182,18144,0,U6,07,100,1,0,1,1,100
03705,Bronx,2030410042,3872,0,Z9,NA,100,0,0,2,1,100
03704,Bronx,2041340001,2250,766,A2,01,66,0,0,2,1,66
03708,Bronx,2024320080,5399,0,G6,10,100,1,0,1,1,100
03705,Bronx,2029460035,5300,2331,C0,02,87.2,1,0,1,1,87.2
03703,Bronx,2042350020,3125,1827,B2,01,76.1,0,0,2,1,76.1
03704,Bronx,2040220018,5000,2040,B2,01,67.2,1,0,1,1,67.2
03705,Bronx,2030670039,5649,0,G7,10,100,1,0,1,1,100
03705,Bronx,2031130036,2756,0,V0,11,100,0,0,2,1,100
03710,Bronx,2027630002,46560,0,V0,11,100,1,0,1,1,100
03709,Bronx,2035620062,5000,0,V0,11,100,1,0,1,1,100
03710,Bronx,2025790002,1567,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031830028,2375,0,Q2,09,100,0,0,2,1,100
03710,Bronx,2026920040,1300,0,V1,11,100,0,0,2,1,100
03705,Bronx,2030160066,8415,0,Z9,NA,100,1,0,1,1,100
03705,Bronx,2029310034,5150,0,V0,11,100,1,0,1,1,100
03705,Bronx,2029230012,2465,0,G7,10,100,0,0,2,1,100
03705,Bronx,2029090029,1451,1451,K1,05,80,0,0,2,1,80
03707,Bronx,2031830027,2375,0,V0,11,100,0,0,2,1,100
03706,Bronx,2032400028,14863,0,V0,11,100,1,0,1,1,100
03705,Bronx,2031190037,9110,43910,C1,02,-40.1,0,1,2,1,0
03710,Bronx,2024100061,2960,2670,B2,01,63,0,0,2,1,63
03710,Bronx,2022880004,2283,0,V1,11,100,0,0,2,1,100
03705,Bronx,2023840056,2500,2990,C0,02,65.1,0,0,2,1,65.1
03707,Bronx,2031690066,6880,14718,K9,05,64.5,1,0,1,1,64.5
03708,Bronx,2028740027,12774,0,Q2,09,100,1,0,1,1,100
03705,Bronx,2031400001,21886,8235,N9,08,89,1,0,1,1,89
03710,Bronx,2025430001,1306900,0,U6,07,100,1,0,1,1,100
03705,Bronx,2029230023,5222,78211,W3,08,-299.5,0,0,2,1,0
03704,Bronx,2041340062,5000,0,G7,10,100,1,0,1,1,100
03710,Bronx,2023780029,2425,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023880017,2470,0,G7,10,100,0,0,2,1,100
03710,Bronx,2026240041,12750,22750,E9,06,-78,0,0,2,1,0
03709,Bronx,2035580018,8979,0,V1,11,100,1,0,1,1,100
03710,Bronx,2025620065,1667,0,Z9,NA,100,0,0,2,1,100
03708,Bronx,2025180036,3760,0,V0,11,100,0,0,2,1,100
03707,Bronx,2028760212,2500,0,V0,11,100,0,0,2,1,100
03708,Bronx,2024610081,2113,0,G7,10,100,0,0,2,1,100
03707,Bronx,2031840034,1988,2226,B2,01,81.4,0,0,2,1,81.4
03710,Bronx,2023090022,2500,0,G7,10,100,0,0,2,1,100
03710,Bronx,2027660276,14338,200,G9,07,99.5,1,0,1,1,99.5
03710,Bronx,2026040275,217783,1800,E9,06,99.5,1,0,1,1,99.5
03705,Bronx,2027450035,2500,0,V0,11,100,0,0,2,1,100
03704,Bronx,2042990003,2500,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031430234,4900,0,G7,10,100,0,0,2,1,100
03710,Bronx,2023090027,1875,0,Z9,NA,100,0,0,2,1,100
03709,Bronx,2036850006,2231,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031720003,4500,1520,A1,01,94.4,0,0,2,1,94.4
03707,Bronx,2031440004,1764,2976,C0,02,50.9,0,0,2,1,50.9
03708,Bronx,2025280064,1323,0,V0,11,100,0,0,2,1,100
03709,Bronx,2035620068,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030130029,6212,6472,C0,02,82.7,1,0,1,1,82.7
03705,Bronx,2029520021,7447,7200,P5,08,71.8,1,0,1,1,71.8
03707,Bronx,2032060031,2000,4000,C0,02,41.9,0,0,2,1,41.9
03705,Bronx,2023690004,1392,1206,A9,01,74.7,0,0,2,1,74.7
03705,Bronx,2030880041,5000,3068,B3,01,82.3,1,0,1,1,82.3
03705,Bronx,2029760050,4171,0,V1,11,100,0,0,2,1,100
03703,Bronx,2042440035,3017,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031830029,6179,0,Q2,09,100,1,0,1,1,100
03705,Bronx,2026200035,3125,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026910022,3287,0,V1,11,100,0,0,2,1,100
03705,Bronx,2029940032,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029460041,2180,0,V0,11,100,0,0,2,1,100
03705,Bronx,2027450034,2500,1998,B2,01,76.7,0,0,2,1,76.7
03707,Bronx,2030280017,9111,3035,K1,05,83.5,1,0,1,1,83.5
03707,Bronx,2032310001,23759,0,U6,07,100,1,0,1,1,100
03710,Bronx,2027370075,1594,1080,A1,01,66,0,0,2,1,66
03705,Bronx,2029810147,1125,0,G7,10,100,0,0,2,1,100
03705,Bronx,2026680057,13220,3850,K1,05,88.1,1,0,1,1,88.1
03707,Bronx,2028090028,2500,2134,C0,02,85.9,0,0,2,1,85.9
03707,Bronx,2028540010,7500,50600,W9,08,-96.2,0,0,2,1,0
03710,Bronx,2027000038,1099,2175,C0,02,42.4,0,0,2,1,42.4
03706,Bronx,2032370091,4132,3510,A1,01,65,0,0,2,1,65
03705,Bronx,2030500100,2616,0,G0,10,100,0,0,2,1,100
03709,Bronx,2037310020,5400,0,V0,11,100,1,0,1,1,100
03705,Bronx,2029620034,8821,25064,W9,08,-16.9,0,0,2,1,0
03705,Bronx,2030020023,7500,0,V1,11,100,1,0,1,1,100
03708,Bronx,2028710140,6973,5059,G1,10,63.5,1,0,1,1,63.5
03705,Bronx,2023840060,2501,0,V0,11,100,0,0,2,1,100
03709,Bronx,2038050067,10221,1574,B3,01,88,1,0,1,1,88
03705,Bronx,2023690005,1392,1206,A9,01,74.7,0,0,2,1,74.7
03706,Bronx,2032380050,37650,0,U6,07,100,1,0,1,1,100
03705,Bronx,2026690035,1600,4000,S3,04,-2.9,0,0,2,1,0
03705,Bronx,2029310054,2315,0,V0,11,100,0,0,2,1,100
03708,Bronx,2024340070,7668,0,V0,11,100,1,0,1,1,100
03705,Bronx,2023840028,6523,0,V0,11,100,1,0,1,1,100
03710,Bronx,2022860011,1325,2827,M9,08,12.3,0,0,2,1,12.3
03705,Bronx,2029570008,10000,0,V0,11,100,1,0,1,1,100
03710,Bronx,2023140067,1127,2724,A5,01,0.4,0,0,2,1,0.4
03710,Bronx,2022960006,1967,0,V1,11,100,0,0,2,1,100
03707,Bronx,2032080053,5000,0,V0,11,100,1,0,1,1,100
03705,Bronx,2030500076,4088,0,V0,11,100,0,0,2,1,100
03710,Bronx,2027740344,7500,625,Z9,NA,96,1,0,1,1,96
03707,Bronx,2031560062,2969,1536,A1,01,91.4,0,0,2,1,91.4
03710,Bronx,2026910097,3010,26350,D1,03,-154.4,0,0,2,1,0
03709,Bronx,2035620055,2125,0,V0,11,100,0,0,2,1,100
03705,Bronx,2031190048,3905,621,Z9,NA,95.3,0,0,2,1,95.3
03710,Bronx,2023090020,2500,0,G7,10,100,0,0,2,1,100
03707,Bronx,2029000012,8444,1600,G9,07,81,1,0,1,1,81
03707,Bronx,2028790120,2651,0,G7,10,100,0,0,2,1,100
03707,Bronx,2028650120,5000,0,V0,11,100,1,0,1,1,100
03707,Bronx,2031490067,1611,0,G7,10,100,0,0,2,1,100
03710,Bronx,2026870013,2250,0,V0,11,100,0,0,2,1,100
03709,Bronx,2038050014,1730,2100,B2,01,50.2,0,0,2,1,50.2
03706,Bronx,2030230004,11300,0,G6,10,100,1,0,1,1,100
03708,Bronx,2024880025,13225,10845,K1,05,86.4,1,0,1,1,86.4
03710,Bronx,2027770025,20000,0,V9,11,100,1,0,1,1,100
03709,Bronx,2036850005,2234,5238,M1,08,-290,0,0,2,1,0
03705,Bronx,2029190043,2583,78300,D1,03,-1147.3,0,0,2,1,0
03703,Bronx,2042390021,9970,18762,K2,05,45.3,0,0,2,1,45.3
03705,Bronx,2023840033,1817,0,V0,11,100,0,0,2,1,100
03709,Bronx,2037940127,6412,0,V1,11,100,1,0,1,1,100
03705,Bronx,2029400045,6505,0,G7,10,100,1,0,1,1,100
03710,Bronx,2022920027,2500,0,V0,11,100,0,0,2,1,100
03707,Bronx,2028800059,4719,28938,D1,03,-78.2,0,0,2,1,0
03705,Bronx,2028970024,33400,28915,E4,06,13,0,0,2,1,13
03704,Bronx,2041340002,4500,4500,G9,07,0,0,0,2,1,0
03707,Bronx,2031860077,2375,0,G0,10,100,0,0,2,1,100
03705,Bronx,2031100088,4800,2216,B2,01,86.6,0,0,2,1,86.6
03705,Bronx,2029620020,2179,0,G7,10,100,0,0,2,1,100
03710,Bronx,2026240051,2050,0,G6,10,100,0,0,2,1,100
03705,Bronx,2029310052,2280,0,V0,11,100,0,0,2,1,100
03708,Bronx,2027860012,3238,26347,D1,03,-136.6,0,0,2,1,0
03710,Bronx,2022780070,12500,0,Z9,NA,100,1,0,1,1,100
03708,Bronx,2025230165,2880,0,V3,11,100,0,0,2,1,100
03708,Bronx,2024210018,7300,2420,A1,01,94.5,1,0,1,1,94.5
03707,Bronx,2031490066,1618,0,G7,10,100,0,0,2,1,100
03707,Bronx,2031560071,4042,3352,B9,01,86.2,0,0,2,1,86.2
03705,Bronx,2030510040,3074,0,V1,11,100,0,0,2,1,100
03710,Bronx,2026930001,3128,1684,G9,07,84.3,0,0,2,1,84.3
03707,Bronx,2028670125,15030,0,V0,11,100,1,0,1,1,100
03710,Bronx,2026990019,1980,510,A1,01,92.4,0,0,2,1,92.4
03709,Bronx,2039370109,4500,0,V0,11,100,0,0,2,1,100
03709,Bronx,2039670034,2910,0,V0,11,100,0,0,2,1,100
03707,Bronx,2030270001,52347,18820,K9,05,92.8,1,0,1,1,92.8
03710,Bronx,2026920049,2694,0,V0,11,100,0,0,2,1,100
03710,Bronx,2023070022,2690,0,G7,10,100,0,0,2,1,100
03708,Bronx,2025120024,1311,0,G7,10,100,0,0,2,1,100
03710,Bronx,2022870018,2500,1672,A9,01,72.4,0,0,2,1,72.4
03708,Bronx,2025070014,3750,2835,A1,01,77.9,0,0,2,1,77.9
03705,Bronx,2023840014,5002,10000,E9,06,41.9,0,0,2,1,41.9
03704,Bronx,2042540013,2375,0,V2,11,100,0,0,2,1,100
03706,Bronx,2032250116,1968,2720,K9,05,59.9,0,0,2,1,59.9
03707,Bronx,2032330096,2325,2593,B1,01,10.4,0,0,2,1,10.4
03704,Bronx,2043280019,3742,2849,B1,01,68.7,0,0,2,1,68.7
03705,Bronx,2023730025,2781,0,V1,11,100,0,0,2,1,100
03709,Bronx,2039340055,5400,1080,B3,01,91.8,1,0,1,1,91.8
03705,Bronx,2029750043,4381,8452,M1,08,43.9,0,0,2,1,43.9
03710,Bronx,2023070021,2690,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023890049,2258,12460,C1,02,-60.5,0,0,2,1,0
03707,Bronx,2027920052,2375,0,G7,10,100,0,0,2,1,100
03710,Bronx,2022930051,2632,2115,S2,04,76.7,0,0,2,1,76.7
03705,Bronx,2030670041,2815,0,V0,11,100,0,0,2,1,100
03710,Bronx,2023220067,9175,0,Z9,NA,100,1,0,1,1,100
03708,Bronx,2025370006,13327,3756,C1,02,91.9,0,1,2,1,91.9
03705,Bronx,2029240007,6520,6480,E3,06,75.2,1,0,1,1,75.2
03710,Bronx,2025790001,1567,1782,A9,01,66.9,0,0,2,1,66.9
03709,Bronx,2039970046,10250,0,V0,11,100,1,0,1,1,100
03708,Bronx,2024590053,2660,1500,S1,04,90.7,0,0,2,1,90.7
03705,Bronx,2030660003,5883,5000,K4,04,65,1,0,1,1,65
03707,Bronx,2028120028,2721,2008,A9,01,87.7,0,0,2,1,87.7
03706,Bronx,2032370161,3750,2608,A9,01,71.2,0,0,2,1,71.2
03710,Bronx,2022960049,2000,0,V1,11,100,0,0,2,1,100
03710,Bronx,2023270015,1093,1050,Z9,NA,60.5,0,0,2,1,60.5
03708,Bronx,2023560002,191500,0,Z9,NA,100,1,0,1,1,100
03704,Bronx,2040240050,2375,432,G9,07,85.6,0,0,2,1,85.6
03707,Bronx,2028140056,3644,3600,B2,01,71.2,0,0,2,1,71.2
03704,Bronx,2040740011,8066,7238,O5,05,10,0,0,2,1,10
03708,Bronx,2024080046,2070,0,V0,11,100,0,0,2,1,100
03710,Bronx,2023070019,4025,5645,K2,05,42.4,0,0,2,1,42.4
03708,Bronx,2027820008,2000,0,V0,11,100,0,0,2,1,100
03710,Bronx,2023400058,5000,5840,F9,06,68.8,1,0,1,1,68.8
03705,Bronx,2023840013,2501,0,V0,11,100,0,0,2,1,100
03707,Bronx,2028650124,2442,3027,B9,01,64,0,0,2,1,64
03709,Bronx,2034560017,8366,1575,G9,07,68.3,1,0,1,1,68.3
03708,Bronx,2024390046,9215,0,G6,10,100,1,0,1,1,100
03708,Bronx,2023910001,6688,26752,E9,06,-300,0,0,2,1,0
03707,Bronx,2031560063,6411,2796,B2,01,92.7,1,0,1,1,92.7
03707,Bronx,2030290061,1956,0,G7,10,100,0,0,2,1,100
03710,Bronx,2027650168,19783,0,V1,11,100,1,0,1,1,100
03708,Bronx,2028570024,7300,0,G6,10,100,1,0,1,1,100
03705,Bronx,2023810037,2527,0,V0,11,100,0,0,2,1,100
03710,Bronx,2023410031,6167,3950,K1,05,89.4,1,0,1,1,89.4
03709,Bronx,2035940041,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2031240046,585,0,V0,11,100,0,0,2,1,100
03710,Bronx,2025620067,1667,0,Z9,NA,100,0,0,2,1,100
03708,Bronx,2023510001,6480,6480,E9,06,81.5,1,0,1,1,81.5
03710,Bronx,2022760031,11516,0,U8,07,100,1,0,1,1,100
03709,Bronx,2039350039,4900,0,V1,11,100,0,0,2,1,100
03705,Bronx,2029400036,2500,0,V0,11,100,0,0,2,1,100
